student_id,name,score
595,emotion,1
596,emotion,1
597,math_fluency,7
598,processing_speed,9
599,working_memory,8
600,response_behaviour,3
601,reading,3
602,response_behaviour,4
603,working_memory,10
604,reading,5
605,long_term_memory,10
606,reading,9
607,long_term_memory,9
608,response_behaviour,3
609,response_behaviour,3
610,processing_speed,7
611,reasoning,6
612,emotion,10
613,long_term_memory,5
614,math_fluency,6
615,processing_speed,9
616,processing_speed,8
696,reasoning,7
697,reasoning,10
698,long_term_memory,10
699,reading,5
701,response_behaviour,4
702,processing_speed,4
703,reasoning,6
704,calculus,2
705,working_memory,10
706,response_behaviour,4
708,emotion,1
713,processing_speed,5
714,working_memory,9
717,reading,7
718,emotion,1
721,long_term_memory,10
723,reading,8
724,response_behaviour,3
725,reading,8
727,calculus,10
728,reading,3
729,long_term_memory,10
731,calculus,5
733,response_behaviour,4
734,calculus,7
736,processing_speed,4
737,processing_speed,7
739,reading,6
740,working_memory,10
741,working_memory,10
742,long_term_memory,10
748,reasoning,5
749,response_behaviour,3
750,calculus,10
751,working_memory,10
756,reading,1
757,response_behaviour,4
758,working_memory,10
760,working_memory,10
761,processing_speed,10
766,long_term_memory,10
767,math_fluency,6
768,response_behaviour,5
769,emotion,1
770,reasoning,5
771,processing_speed,6
772,response_behaviour,4
773,calculus,9
774,working_memory,10
775,math_fluency,6
776,working_memory,10
777,calculus,7
778,calculus,10
779,emotion,7
780,emotion,8
781,calculus,5
782,working_memory,10
783,reasoning,9
784,calculus,7
785,long_term_memory,10
786,reasoning,7
787,reasoning,4
788,response_behaviour,4
789,emotion,9
790,math_fluency,1
791,reading,7
792,calculus,6
793,processing_speed,3
794,response_behaviour,6
795,processing_speed,4
796,response_behaviour,4
797,math_fluency,10
798,long_term_memory,10
799,processing_speed,7
800,working_memory,10
801,response_behaviour,5
802,calculus,6
803,response_behaviour,4
804,reasoning,7
805,response_behaviour,4
806,response_behaviour,4
807,reasoning,9
808,processing_speed,2
809,response_behaviour,4
810,long_term_memory,9
811,long_term_memory,10
812,calculus,7
813,reasoning,7
814,emotion,4
815,reasoning,7
816,long_term_memory,10
817,working_memory,10
818,reasoning,6
819,response_behaviour,5
820,response_behaviour,6
821,reading,4
822,emotion,3
823,reasoning,8
824,math_fluency,8
825,calculus,6
826,processing_speed,10
827,working_memory,7
828,processing_speed,1
829,processing_speed,2
830,response_behaviour,4
831,calculus,10
832,calculus,7
833,long_term_memory,10
834,processing_speed,4
835,long_term_memory,2
836,calculus,8
838,response_behaviour,4
839,long_term_memory,7
840,reasoning,8
841,math_fluency,6
842,calculus,10
843,reading,7
844,emotion,2
845,processing_speed,8
846,working_memory,10
847,working_memory,10
848,reasoning,4
849,reasoning,6
850,long_term_memory,5
851,emotion,7
853,calculus,6
854,long_term_memory,9
855,working_memory,10
856,math_fluency,10
857,working_memory,7
858,working_memory,10
859,response_behaviour,5
861,working_memory,10
862,calculus,7
863,long_term_memory,10
864,long_term_memory,10
865,response_behaviour,5
866,math_fluency,6
867,long_term_memory,10
868,long_term_memory,10
869,calculus,6
870,reasoning,8
871,long_term_memory,10
872,working_memory,10
873,math_fluency,5
874,calculus,4
875,reading,7
876,calculus,1
877,calculus,1
878,emotion,4
879,reading,6
880,reading,5
881,reading,5
882,reasoning,5
883,reasoning,7
884,reading,5
885,math_fluency,8
886,reading,4
887,processing_speed,1
888,response_behaviour,6
889,calculus,2
890,working_memory,10
891,reasoning,7
892,reading,4
893,calculus,3
894,processing_speed,8
896,reasoning,3
897,long_term_memory,10
898,reasoning,3
899,processing_speed,2
900,calculus,7
901,calculus,8
902,reading,5
903,reading,1
904,reasoning,7
905,response_behaviour,5
906,calculus,8
907,emotion,5
908,long_term_memory,10
909,long_term_memory,8
910,emotion,1
911,processing_speed,10
912,reading,5
913,working_memory,10
914,math_fluency,5
915,working_memory,10
916,emotion,7
918,reading,6
919,long_term_memory,9
920,response_behaviour,6
921,response_behaviour,5
922,working_memory,10
923,response_behaviour,4
924,long_term_memory,8
925,long_term_memory,10
926,long_term_memory,6
927,reasoning,8
928,reasoning,6
929,math_fluency,6
930,calculus,2
931,math_fluency,1
932,processing_speed,10
933,reasoning,5
934,long_term_memory,10
935,reasoning,7
936,long_term_memory,10
937,reading,3
938,long_term_memory,9
939,emotion,1
940,emotion,8
941,reading,6
942,reasoning,6
943,processing_speed,8
944,reading,7
945,math_fluency,2
946,response_behaviour,5
947,math_fluency,1
948,working_memory,10
949,reasoning,7
950,emotion,6
951,working_memory,10
952,processing_speed,9
953,long_term_memory,7
954,processing_speed,8
955,reasoning,5
956,calculus,4
957,long_term_memory,10
958,reading,6
959,math_fluency,9
960,reading,7
961,reading,6
963,emotion,1
964,response_behaviour,6
965,long_term_memory,10
966,long_term_memory,8
967,reasoning,6
968,emotion,5
969,response_behaviour,5
970,emotion,1
971,long_term_memory,10
972,response_behaviour,5
973,response_behaviour,5
974,processing_speed,7
975,processing_speed,4
976,math_fluency,7
977,reasoning,6
978,calculus,8
979,long_term_memory,9
981,reading,9
982,processing_speed,8
983,emotion,4
984,long_term_memory,10
985,reading,4
986,math_fluency,2
987,reading,3
988,calculus,8
989,long_term_memory,3
990,calculus,3
991,emotion,5
992,working_memory,10
