student_id,dimension,score
595,working_memory,2
596,long_term_memory,4
597,execution_speed,1
598,long_term_memory,4
599,response_behaviour,1
600,response_behaviour,1
601,emotion,1
602,math_fluency,4
603,reading,5
604,math_fluency,4
605,reasoning,3
606,processing_speed,4
607,long_term_memory,2
608,emotion,1
609,math_fluency,1
610,math_fluency,4
611,response_behaviour,1
612,response_behaviour,4
613,emotion,1
614,processing_speed,2
615,execution_speed,4
616,processing_speed,4
696,response_behaviour,2
697,execution_speed,4
698,calculus,3
699,calculus,3
701,processing_speed,2
702,math_fluency,2
703,response_behaviour,1
704,long_term_memory,5
705,reading,4
706,reasoning,5
708,working_memory,1
713,math_fluency,5
714,processing_speed,4
717,emotion,1
718,processing_speed,2
721,long_term_memory,5
723,reasoning,3
724,math_fluency,3
725,response_behaviour,4
727,calculus,5
728,execution_speed,4
729,working_memory,4
731,response_behaviour,5
733,working_memory,4
734,calculus,4
736,emotion,3
737,reasoning,2
739,response_behaviour,5
740,reasoning,4
741,working_memory,3
742,response_behaviour,5
748,processing_speed,2
749,long_term_memory,2
750,reading,3
751,reading,5
756,math_fluency,1
757,long_term_memory,5
758,reasoning,3
760,long_term_memory,2
761,emotion,1
766,math_fluency,4
767,reasoning,4
768,execution_speed,1
769,working_memory,4
770,math_fluency,3
771,processing_speed,3
772,processing_speed,4
773,response_behaviour,4
774,response_behaviour,4
775,processing_speed,3
776,reasoning,3
777,response_behaviour,3
778,execution_speed,2
779,working_memory,4
780,calculus,4
781,execution_speed,5
782,long_term_memory,3
783,emotion,3
784,calculus,4
785,response_behaviour,4
786,math_fluency,3
787,calculus,5
788,emotion,5
789,reading,5
790,calculus,1
791,execution_speed,4
792,response_behaviour,2
793,reading,1
794,processing_speed,1
795,reasoning,2
796,execution_speed,3
797,calculus,5
798,working_memory,5
799,response_behaviour,1
800,processing_speed,3
801,emotion,5
802,reasoning,3
803,working_memory,4
804,reasoning,4
805,reasoning,4
806,math_fluency,4
807,processing_speed,1
808,emotion,3
809,long_term_memory,1
810,processing_speed,1
811,emotion,4
812,emotion,2
813,long_term_memory,1
814,reading,4
815,reading,5
816,response_behaviour,3
817,long_term_memory,4
818,working_memory,3
819,reasoning,5
820,math_fluency,5
821,long_term_memory,1
822,calculus,4
823,reading,4
824,processing_speed,2
825,reading,5
826,working_memory,4
827,working_memory,1
828,execution_speed,1
829,working_memory,1
830,processing_speed,3
831,calculus,5
832,long_term_memory,4
833,reading,4
834,calculus,2
835,emotion,4
836,emotion,2
838,math_fluency,2
839,working_memory,2
840,working_memory,3
841,math_fluency,4
842,processing_speed,3
843,long_term_memory,3
844,processing_speed,4
845,long_term_memory,5
846,response_behaviour,5
847,working_memory,5
848,math_fluency,2
849,working_memory,4
850,execution_speed,1
851,reasoning,5
853,response_behaviour,3
854,response_behaviour,1
855,response_behaviour,2
856,response_behaviour,3
857,reasoning,3
858,response_behaviour,2
859,emotion,4
861,processing_speed,3
862,calculus,3
863,math_fluency,2
864,calculus,5
865,working_memory,2
866,calculus,2
867,reading,4
868,processing_speed,3
869,math_fluency,3
870,processing_speed,5
871,response_behaviour,5
872,reasoning,4
873,calculus,4
874,working_memory,3
875,reasoning,3
876,working_memory,1
877,emotion,1
878,response_behaviour,5
879,calculus,3
880,response_behaviour,4
881,response_behaviour,2
882,emotion,1
883,execution_speed,4
884,long_term_memory,3
885,working_memory,5
886,emotion,1
887,execution_speed,1
888,execution_speed,1
889,long_term_memory,2
890,response_behaviour,2
891,calculus,4
892,calculus,1
893,calculus,2
894,working_memory,3
896,processing_speed,3
897,reading,3
898,calculus,5
899,calculus,1
900,emotion,2
901,math_fluency,4
902,working_memory,1
903,working_memory,2
904,long_term_memory,1
905,long_term_memory,1
906,math_fluency,3
907,long_term_memory,3
908,long_term_memory,4
909,response_behaviour,1
910,long_term_memory,4
911,response_behaviour,2
912,long_term_memory,3
913,emotion,3
914,emotion,5
915,long_term_memory,5
916,emotion,3
918,emotion,4
919,reading,1
920,long_term_memory,5
921,processing_speed,1
922,long_term_memory,5
923,math_fluency,3
924,math_fluency,2
925,long_term_memory,3
926,processing_speed,5
927,processing_speed,2
928,calculus,1
929,processing_speed,3
930,processing_speed,5
931,reading,4
932,reasoning,3
933,processing_speed,1
934,math_fluency,5
935,execution_speed,4
936,execution_speed,4
937,response_behaviour,3
938,response_behaviour,4
939,execution_speed,1
940,processing_speed,1
941,execution_speed,2
942,working_memory,4
943,calculus,3
944,calculus,4
945,execution_speed,4
946,working_memory,2
947,emotion,4
948,long_term_memory,4
949,reasoning,4
950,emotion,4
951,working_memory,1
952,reasoning,4
953,reading,2
954,calculus,3
955,long_term_memory,1
956,calculus,2
957,math_fluency,1
958,working_memory,5
959,response_behaviour,3
960,working_memory,5
961,reading,4
963,response_behaviour,3
964,working_memory,3
965,reading,2
966,processing_speed,1
967,reading,5
968,math_fluency,4
969,execution_speed,4
970,long_term_memory,1
971,reading,2
972,long_term_memory,1
973,reasoning,4
974,processing_speed,4
975,reading,4
976,execution_speed,4
977,calculus,3
978,reasoning,3
979,long_term_memory,2
981,working_memory,2
982,reasoning,3
983,processing_speed,1
984,emotion,1
985,emotion,5
986,math_fluency,2
987,math_fluency,2
988,emotion,4
989,reasoning,3
990,long_term_memory,3
991,math_fluency,4
992,reasoning,2
993,reasoning,4
994,long_term_memory,4
995,emotion,1
996,processing_speed,2
997,working_memory,2
998,long_term_memory,3
999,processing_speed,3
1000,long_term_memory,2
1001,emotion,4
1002,processing_speed,2
1003,emotion,2
1004,working_memory,5
1005,math_fluency,4
1006,execution_speed,5
1007,execution_speed,4
1008,reasoning,4
1009,execution_speed,2
1010,execution_speed,5
1011,math_fluency,4
1012,working_memory,5
1013,processing_speed,5
1014,reasoning,3
1015,reading,1
1016,reading,1
1019,working_memory,4
1020,math_fluency,5
1021,long_term_memory,3
1022,math_fluency,3
1023,long_term_memory,3
1024,response_behaviour,1
1025,calculus,1
1026,processing_speed,2
1027,processing_speed,3
1028,working_memory,4
1029,math_fluency,3
1030,processing_speed,5
1031,calculus,3
1032,long_term_memory,1
1034,reading,1
1035,long_term_memory,2
1036,emotion,1
1037,calculus,5
1038,processing_speed,2
1039,working_memory,2
1040,processing_speed,3
1041,reasoning,3
1042,processing_speed,3
1043,reading,2
1044,reasoning,4
1045,reading,4
1046,response_behaviour,5
1047,emotion,1
1048,working_memory,5
1049,working_memory,4
1050,processing_speed,5
1051,emotion,5
1052,reading,2
1053,calculus,2
1054,response_behaviour,3
1055,long_term_memory,3
1056,working_memory,2
1057,emotion,2
1058,processing_speed,4
1059,processing_speed,4
1060,reading,4
1061,reasoning,4
1062,emotion,5
1063,math_fluency,4
1064,emotion,5
1065,response_behaviour,5
1066,reasoning,2
1067,response_behaviour,4
1068,long_term_memory,2
1069,emotion,1
1070,processing_speed,1
1071,emotion,2
1072,reasoning,2
1073,response_behaviour,3
1074,execution_speed,2
1075,working_memory,5
1076,math_fluency,2
1077,emotion,2
1078,response_behaviour,3
1079,response_behaviour,3
1080,processing_speed,2
1082,working_memory,5
1083,emotion,3
1084,reading,2
1085,long_term_memory,2
1086,response_behaviour,5
1087,reading,1
1088,reading,2
1089,reading,2
1090,long_term_memory,3
1091,processing_speed,3
1092,emotion,2
1093,response_behaviour,1
1094,reasoning,2
1095,emotion,2
1096,execution_speed,2
1097,working_memory,3
1098,execution_speed,5
1099,execution_speed,1
1100,execution_speed,4
1101,reasoning,1
1102,reading,1
1103,processing_speed,5
1104,reasoning,3
1105,long_term_memory,4
1106,working_memory,5
1107,execution_speed,2
1108,emotion,2
1109,emotion,1
1110,reading,4
1111,reading,1
1112,emotion,4
1113,reasoning,4
1114,execution_speed,3
1115,working_memory,4
1116,working_memory,5
1117,reading,3
1118,working_memory,2
1270,working_memory,1
1271,reasoning,4
1272,execution_speed,5
1273,math_fluency,3
1274,emotion,4
1275,long_term_memory,1
1276,reading,2
1277,emotion,4
1278,execution_speed,4
1279,reading,4
1280,processing_speed,1
1281,emotion,2
1282,execution_speed,2
1283,long_term_memory,3
1284,emotion,5
1285,processing_speed,2
1286,processing_speed,2
1287,processing_speed,3
1288,calculus,2
1289,working_memory,4
1290,processing_speed,2
1291,long_term_memory,4
1292,working_memory,1
1293,calculus,3
1294,reading,2
1295,processing_speed,3
1296,calculus,2
1299,response_behaviour,2
1300,processing_speed,5
1301,emotion,5
1302,processing_speed,4
1303,working_memory,2
1304,response_behaviour,1
1305,reasoning,5
1306,math_fluency,1
1307,math_fluency,4
1308,execution_speed,4
1309,long_term_memory,4
1310,long_term_memory,3
1311,response_behaviour,2
1312,calculus,1
1314,calculus,3
1315,response_behaviour,5
1316,long_term_memory,3
1317,reading,2
1318,reasoning,3
1320,response_behaviour,2
1321,response_behaviour,1
1324,reading,2
1325,math_fluency,4
1326,math_fluency,2
1327,long_term_memory,3
1329,execution_speed,1
1330,long_term_memory,4
1331,processing_speed,3
1332,response_behaviour,1
1333,response_behaviour,2
1334,math_fluency,2
1335,emotion,3
1336,math_fluency,1
1337,calculus,4
1338,math_fluency,2
1340,calculus,5
1341,calculus,3
1342,response_behaviour,2
1343,processing_speed,2
1345,reasoning,5
1346,math_fluency,4
1347,reading,3
1349,calculus,2
1350,reading,1
1351,reading,2
1352,working_memory,5
1353,emotion,4
1354,reading,2
1355,reasoning,2
1356,emotion,1
1357,processing_speed,5
1359,response_behaviour,2
1360,calculus,1
1361,math_fluency,3
1362,response_behaviour,3
1363,execution_speed,3
1365,response_behaviour,2
1366,execution_speed,5
1367,calculus,4
1368,processing_speed,3
1369,working_memory,2
1370,reading,4
1371,working_memory,2
1372,reasoning,2
1373,processing_speed,2
1374,calculus,5
1376,execution_speed,1
1377,emotion,2
1378,math_fluency,3
1379,working_memory,1
1380,emotion,2
1381,calculus,5
1382,reading,1
1383,calculus,5
1384,calculus,2
1385,math_fluency,4
1386,working_memory,5
1387,emotion,4
1388,calculus,2
1389,math_fluency,5
1390,reading,3
1391,reading,3
1392,long_term_memory,3
1393,reading,4
1394,calculus,2
1395,math_fluency,2
1396,emotion,3
1397,working_memory,5
1398,processing_speed,5
1399,working_memory,1
1400,reading,3
1401,emotion,1
1403,math_fluency,3
1404,working_memory,1
1405,reading,1
1406,response_behaviour,4
1407,long_term_memory,4
1408,processing_speed,4
1410,reading,3
1411,calculus,4
1412,emotion,1
1413,emotion,2
1414,math_fluency,2
1415,response_behaviour,2
1416,reasoning,3
1417,long_term_memory,5
1418,working_memory,5
1419,response_behaviour,4
1420,working_memory,2
1421,reading,1
1422,reading,2
1423,reading,3
1424,execution_speed,1
1425,math_fluency,4
1426,calculus,5
1427,math_fluency,4
1428,processing_speed,3
1429,math_fluency,3
1430,processing_speed,2
1431,execution_speed,4
1432,execution_speed,3
1433,execution_speed,3
1435,calculus,3
1436,working_memory,2
1437,execution_speed,1
1438,execution_speed,2
1439,working_memory,1
1440,emotion,4
1441,working_memory,3
1442,reasoning,3
1443,execution_speed,2
1444,emotion,4
1445,response_behaviour,4
1446,response_behaviour,5
1447,calculus,4
1448,working_memory,4
1449,working_memory,5
1450,calculus,5
1451,processing_speed,5
1452,math_fluency,1
1453,emotion,2
1454,emotion,5
1455,calculus,3
1456,calculus,5
1457,processing_speed,4
1458,response_behaviour,2
1459,calculus,2
1460,long_term_memory,4
1461,emotion,1
1462,response_behaviour,3
1463,emotion,2
1464,reading,3
1466,emotion,4
1467,math_fluency,4
1468,execution_speed,1
1469,math_fluency,1
1470,long_term_memory,5
1471,emotion,1
1472,reasoning,3
1473,math_fluency,1
1474,processing_speed,1
1475,calculus,2
1476,reasoning,4
1477,reasoning,3
1478,math_fluency,2
1479,execution_speed,3
1480,execution_speed,3
1481,execution_speed,3
1482,response_behaviour,4
1483,processing_speed,1
1484,execution_speed,3
1485,calculus,3
1486,processing_speed,5
1487,reasoning,3
1488,emotion,5
1489,response_behaviour,4
1490,emotion,3
1491,math_fluency,2
1492,reasoning,3
1493,calculus,2
1494,reasoning,4
1495,reading,3
1496,reasoning,2
1497,processing_speed,3
1498,reasoning,3
1499,execution_speed,1
1500,long_term_memory,1
1501,math_fluency,5
1502,emotion,1
1503,reasoning,2
1504,calculus,2
1505,calculus,2
1506,execution_speed,4
1507,emotion,2
1508,long_term_memory,1
1509,reading,3
1510,reasoning,3
1512,long_term_memory,3
1513,calculus,3
1514,long_term_memory,5
1515,calculus,2
1516,reasoning,1
1517,working_memory,2
1518,reasoning,4
1520,processing_speed,3
1521,reasoning,4
1522,response_behaviour,4
1523,reading,2
1525,emotion,3
1526,execution_speed,2
1527,response_behaviour,3
1528,reasoning,4
1529,reasoning,3
1530,reasoning,2
1531,math_fluency,4
1532,calculus,2
1533,response_behaviour,5
1534,reading,1
1535,working_memory,2
1536,execution_speed,2
1537,response_behaviour,1
1538,response_behaviour,1
1539,reading,3
1540,execution_speed,1
1541,calculus,4
1542,execution_speed,2
1543,reasoning,3
1544,math_fluency,1
1545,reading,3
1547,processing_speed,1
1548,calculus,4
1549,emotion,2
1550,reasoning,3
1551,math_fluency,5
1554,processing_speed,3
1555,execution_speed,2
1556,reasoning,1
1557,response_behaviour,4
1558,long_term_memory,4
1559,long_term_memory,4
1560,long_term_memory,1
1561,reasoning,1
1562,processing_speed,3
1563,emotion,3
1564,math_fluency,5
1565,math_fluency,5
1566,long_term_memory,3
1567,emotion,1
1568,execution_speed,2
1569,math_fluency,4
