student_id,dimension,score
595,math_fluency,1
596,working_memory,4
597,math_fluency,3
598,long_term_memory,4
599,processing_speed,2
600,long_term_memory,3
601,response_behaviour,1
602,math_fluency,1
603,long_term_memory,2
604,working_memory,1
605,execution_speed,5
606,reasoning,1
607,reading,3
608,working_memory,3
609,long_term_memory,1
610,response_behaviour,3
611,execution_speed,4
612,processing_speed,4
613,working_memory,1
614,execution_speed,3
615,long_term_memory,4
616,long_term_memory,1
696,math_fluency,5
697,processing_speed,5
698,response_behaviour,4
699,working_memory,5
701,execution_speed,5
702,processing_speed,4
703,response_behaviour,2
704,calculus,2
705,reasoning,5
706,reasoning,5
708,long_term_memory,3
713,long_term_memory,4
714,long_term_memory,5
717,long_term_memory,3
718,execution_speed,4
721,emotion,1
723,calculus,3
724,math_fluency,2
725,long_term_memory,4
727,processing_speed,3
728,reading,2
729,response_behaviour,5
731,reading,2
733,long_term_memory,5
734,reading,5
736,math_fluency,2
737,emotion,3
739,execution_speed,1
740,math_fluency,3
741,emotion,5
742,math_fluency,3
748,working_memory,5
749,working_memory,5
750,long_term_memory,5
751,long_term_memory,5
756,reading,3
757,response_behaviour,5
758,emotion,1
760,long_term_memory,5
761,execution_speed,1
769,execution_speed,1
770,processing_speed,2
771,math_fluency,3
772,reasoning,4
773,working_memory,2
774,response_behaviour,3
775,long_term_memory,3
776,execution_speed,5
777,calculus,3
778,calculus,5
779,execution_speed,2
780,execution_speed,1
781,emotion,4
782,emotion,4
783,emotion,3
784,long_term_memory,1
785,processing_speed,2
786,response_behaviour,3
787,working_memory,2
788,response_behaviour,1
789,math_fluency,3
790,reasoning,2
791,processing_speed,3
792,reading,3
793,long_term_memory,2
794,working_memory,3
795,emotion,4
796,working_memory,1
797,reasoning,3
798,execution_speed,3
799,reasoning,3
800,math_fluency,2
801,emotion,5
802,reading,1
803,processing_speed,3
804,processing_speed,3
805,emotion,3
806,calculus,4
807,emotion,1
808,emotion,2
809,math_fluency,3
810,math_fluency,1
811,working_memory,2
812,execution_speed,3
813,math_fluency,2
814,calculus,5
815,reasoning,3
816,calculus,3
817,math_fluency,2
818,long_term_memory,4
819,reading,5
820,emotion,4
821,response_behaviour,5
822,processing_speed,1
823,processing_speed,2
824,processing_speed,1
825,reading,5
826,response_behaviour,5
827,calculus,1
828,calculus,1
829,reading,1
830,long_term_memory,4
831,reading,3
832,emotion,1
833,response_behaviour,5
834,working_memory,3
835,calculus,5
836,working_memory,5
838,calculus,5
839,calculus,5
840,working_memory,4
841,calculus,4
842,response_behaviour,5
843,processing_speed,5
844,working_memory,3
845,emotion,5
846,long_term_memory,5
847,emotion,3
848,reasoning,3
849,math_fluency,1
850,reading,3
851,reading,1
853,reasoning,5
854,math_fluency,1
855,reading,4
856,working_memory,3
857,calculus,3
858,reasoning,1
859,math_fluency,4
861,response_behaviour,2
862,long_term_memory,2
863,reasoning,5
864,working_memory,3
865,reasoning,1
866,calculus,2
867,reasoning,5
868,processing_speed,3
869,calculus,4
870,working_memory,3
871,processing_speed,4
872,calculus,1
873,long_term_memory,5
874,processing_speed,5
875,math_fluency,4
876,reading,2
877,processing_speed,1
878,long_term_memory,5
879,processing_speed,4
880,calculus,3
881,emotion,2
882,working_memory,4
883,math_fluency,5
884,long_term_memory,3
885,calculus,5
886,processing_speed,5
887,reading,1
888,math_fluency,5
889,calculus,1
890,emotion,4
891,calculus,4
892,execution_speed,4
893,processing_speed,3
894,long_term_memory,2
896,processing_speed,3
897,response_behaviour,4
898,long_term_memory,2
899,math_fluency,1
900,processing_speed,3
901,math_fluency,4
902,math_fluency,5
903,reading,1
904,calculus,2
905,execution_speed,1
906,execution_speed,1
907,execution_speed,5
908,execution_speed,5
909,math_fluency,3
910,emotion,1
911,long_term_memory,3
912,math_fluency,5
913,working_memory,3
914,processing_speed,3
915,reasoning,4
916,reading,5
918,working_memory,2
919,response_behaviour,1
920,emotion,4
921,response_behaviour,3
922,response_behaviour,5
923,reasoning,1
924,math_fluency,2
925,processing_speed,4
926,calculus,4
927,calculus,2
928,processing_speed,5
929,math_fluency,3
930,reading,4
931,long_term_memory,5
932,reasoning,3
933,working_memory,1
934,reasoning,4
935,reasoning,3
936,reasoning,3
937,reading,2
938,math_fluency,2
939,response_behaviour,4
940,reading,3
941,reasoning,3
942,reasoning,3
943,calculus,3
944,math_fluency,3
945,long_term_memory,5
946,long_term_memory,1
947,calculus,3
948,long_term_memory,4
949,emotion,3
950,response_behaviour,3
951,long_term_memory,1
952,calculus,3
953,emotion,3
954,math_fluency,4
955,processing_speed,4
956,response_behaviour,5
957,working_memory,4
958,reasoning,4
959,emotion,4
960,emotion,3
961,response_behaviour,4
963,processing_speed,1
964,long_term_memory,4
965,calculus,4
966,response_behaviour,2
967,working_memory,4
968,response_behaviour,2
969,response_behaviour,3
970,long_term_memory,1
971,math_fluency,1
972,calculus,3
973,calculus,5
974,working_memory,3
975,processing_speed,3
976,math_fluency,4
977,working_memory,3
978,long_term_memory,3
979,working_memory,1
981,long_term_memory,3
982,processing_speed,5
983,execution_speed,4
