,0,1,2
0,1,6,5
1,1,10,3
2,1,12,5
3,1,14,5
4,1,17,3
5,1,20,4
6,1,23,4
7,1,24,3
8,1,27,2
9,1,31,3
10,1,33,4
11,1,36,2
12,1,39,4
13,1,44,5
14,1,47,4
15,1,49,3
16,1,51,4
17,1,53,3
18,1,54,3
19,1,56,4
20,1,60,5
21,1,61,4
22,1,62,3
23,1,64,5
24,1,65,4
25,1,67,3
26,1,69,3
27,1,70,3
28,1,72,4
29,1,73,3
30,1,74,1
31,1,76,4
32,1,78,1
33,1,80,4
34,1,81,5
35,1,82,5
36,1,84,4
37,1,85,3
38,1,86,5
39,1,90,4
40,1,91,5
41,1,92,3
42,1,96,5
43,1,97,3
44,1,98,4
45,1,100,5
46,1,102,2
47,1,103,1
48,1,104,1
49,1,107,4
50,1,108,5
51,1,112,1
52,1,113,5
53,1,114,5
54,1,117,3
55,1,118,3
56,1,120,1
57,1,121,4
58,1,125,3
59,1,128,4
60,1,129,5
61,1,130,3
62,1,132,4
63,1,134,4
64,1,140,1
65,1,143,1
66,1,145,2
67,1,148,2
68,1,150,5
69,1,151,4
70,1,154,5
71,1,155,2
72,1,157,4
73,1,159,3
74,1,160,4
75,1,161,4
76,1,163,4
77,1,164,3
78,1,170,5
79,1,171,5
80,1,174,5
81,1,175,5
82,1,177,5
83,1,180,3
84,1,183,5
85,1,184,4
86,1,185,4
87,1,186,4
88,1,188,3
89,1,189,3
90,1,190,5
91,1,193,4
92,1,196,5
93,1,200,3
94,1,201,3
95,1,202,5
96,1,206,4
97,1,208,5
98,1,209,4
99,1,210,4
100,1,212,4
101,1,213,2
102,1,214,4
103,1,215,3
104,1,218,3
105,1,219,1
106,1,221,5
107,1,222,4
108,1,224,5
109,1,225,2
110,1,226,3
111,1,227,4
112,1,228,5
113,1,229,4
114,1,230,4
115,1,232,3
116,1,233,2
117,1,235,5
118,1,236,4
119,1,241,4
120,1,242,5
121,1,243,1
122,1,248,4
123,1,250,4
124,1,252,2
125,1,253,5
126,1,254,1
127,1,255,2
128,1,258,5
129,1,259,1
130,1,260,1
131,1,262,3
132,1,264,2
133,1,265,4
134,1,266,1
135,1,267,4
136,1,272,3
137,2,13,4
138,2,19,3
139,2,50,5
140,2,251,5
141,2,257,4
142,2,279,4
143,2,280,3
144,2,281,3
145,2,290,3
146,2,292,4
147,2,297,4
148,2,298,3
149,2,299,4
150,2,301,4
151,2,303,4
152,2,307,3
153,2,308,3
154,2,312,3
155,2,313,5
156,2,314,1
157,2,315,1
158,2,316,5
159,3,245,1
160,3,264,2
161,3,272,2
162,3,294,2
163,3,299,3
164,3,300,2
165,3,307,3
166,3,318,4
167,3,323,2
168,3,324,2
169,3,327,4
170,3,328,5
171,3,330,2
172,3,331,4
173,3,332,1
174,3,334,3
175,3,335,1
176,3,337,1
177,3,341,1
178,3,343,3
179,3,345,3
180,3,348,4
181,3,349,3
182,3,350,3
183,3,351,3
184,3,354,3
185,4,50,5
186,4,260,4
187,4,264,3
188,4,288,4
189,4,294,5
190,4,303,5
191,4,354,5
192,4,356,3
193,4,357,4
194,4,361,5
195,5,1,4
196,5,2,3
197,5,17,4
198,5,24,4
199,5,40,4
200,5,42,5
201,5,62,4
202,5,69,1
203,5,79,3
204,5,80,2
205,5,89,5
206,5,90,3
207,5,94,3
208,5,98,3
209,5,100,5
210,5,102,3
211,5,109,5
212,5,110,1
213,5,139,3
214,5,143,3
215,5,144,3
216,5,153,5
217,5,154,3
218,5,167,2
219,5,173,4
220,5,176,3
221,5,185,3
222,5,209,5
223,5,211,4
224,5,214,3
225,5,219,3
226,5,222,4
227,5,225,2
228,5,227,4
229,5,230,3
230,5,231,2
231,5,234,2
232,5,241,1
233,5,243,1
234,5,259,1
235,5,267,4
236,5,363,3
237,5,364,1
238,5,369,1
239,5,370,1
240,5,372,3
241,5,376,2
242,5,377,1
243,5,379,3
244,5,382,5
245,5,384,3
246,5,385,4
247,5,388,2
248,5,389,1
249,5,391,4
250,5,393,2
251,5,394,2
252,5,397,2
253,5,400,1
254,5,402,1
255,5,403,3
256,5,407,3
257,5,410,1
258,5,411,1
259,5,413,3
260,5,417,3
261,5,418,3
262,5,421,1
263,5,422,4
264,5,423,4
265,5,424,1
266,5,426,3
267,5,428,5
268,5,429,3
269,5,433,5
270,5,435,4
271,5,436,5
272,5,439,1
273,5,441,1
274,5,444,2
275,5,445,3
276,5,453,1
277,5,454,1
278,5,457,1
279,6,14,5
280,6,15,3
281,6,19,4
282,6,23,4
283,6,28,2
284,6,32,4
285,6,56,4
286,6,59,5
287,6,69,3
288,6,70,3
289,6,81,4
290,6,86,3
291,6,87,4
292,6,95,2
293,6,98,5
294,6,100,5
295,6,117,2
296,6,124,5
297,6,125,3
298,6,131,5
299,6,133,4
300,6,134,5
301,6,135,5
302,6,136,5
303,6,143,2
304,6,151,3
305,6,154,3
306,6,156,3
307,6,175,4
308,6,180,4
309,6,183,4
310,6,187,4
311,6,188,3
312,6,189,3
313,6,193,3
314,6,195,4
315,6,197,5
316,6,199,4
317,6,204,3
318,6,205,3
319,6,208,4
320,6,209,4
321,6,211,5
322,6,213,4
323,6,221,4
324,6,238,5
325,6,248,3
326,6,258,2
327,6,269,4
328,6,275,4
329,6,276,2
330,6,284,2
331,6,286,2
332,6,294,2
333,6,297,3
334,6,301,2
335,6,304,4
336,6,318,4
337,6,357,4
338,6,423,3
339,6,432,4
340,6,458,1
341,6,459,2
342,6,463,4
343,6,466,4
344,6,467,4
345,6,469,5
346,6,470,3
347,6,471,2
348,6,475,5
349,6,476,1
350,6,477,1
351,6,478,4
352,6,479,5
353,6,480,4
354,6,481,5
355,6,483,5
356,6,484,5
357,6,486,4
358,6,487,5
359,6,488,5
360,6,492,5
361,6,498,4
362,6,499,4
363,6,500,4
364,6,506,4
365,6,508,3
366,6,509,4
367,6,511,5
368,6,513,4
369,6,515,4
370,6,517,4
371,6,518,3
372,6,521,4
373,6,523,5
374,6,524,3
375,6,525,5
376,6,526,3
377,6,528,4
378,6,532,3
379,6,534,4
380,7,7,5
381,7,8,5
382,7,10,4
383,7,22,5
384,7,28,5
385,7,32,4
386,7,44,5
387,7,53,5
388,7,54,3
389,7,72,5
390,7,78,3
391,7,79,4
392,7,81,5
393,7,82,3
394,7,89,5
395,7,90,3
396,7,92,5
397,7,93,5
398,7,101,5
399,7,106,4
400,7,118,2
401,7,121,5
402,7,126,3
403,7,127,5
404,7,131,5
405,7,133,5
406,7,136,5
407,7,139,3
408,7,142,3
409,7,151,4
410,7,153,5
411,7,154,5
412,7,156,5
413,7,161,3
414,7,162,5
415,7,163,4
416,7,166,3
417,7,168,5
418,7,171,3
419,7,172,4
420,7,174,5
421,7,176,3
422,7,177,4
423,7,181,3
424,7,182,4
425,7,183,4
426,7,185,5
427,7,188,5
428,7,190,5
429,7,191,5
430,7,193,5
431,7,195,5
432,7,196,5
433,7,200,5
434,7,203,5
435,7,205,5
436,7,207,4
437,7,208,5
438,7,210,4
439,7,212,1
440,7,223,5
441,7,226,5
442,7,227,3
443,7,228,4
444,7,232,3
445,7,241,4
446,7,259,3
447,7,260,1
448,7,264,4
449,7,266,4
450,7,268,3
451,7,269,3
452,7,273,3
453,7,281,3
454,7,285,5
455,7,288,4
456,7,300,4
457,7,307,5
458,7,334,5
459,7,378,5
460,7,382,4
461,7,385,5
462,7,389,4
463,7,393,4
464,7,396,4
465,7,399,4
466,7,401,4
467,7,404,5
468,7,418,4
469,7,420,5
470,7,423,5
471,7,428,5
472,7,430,3
473,7,431,4
474,7,432,4
475,7,435,5
476,7,448,3
477,7,450,4
478,7,451,5
479,7,455,4
480,7,461,4
481,7,471,4
482,7,472,2
483,7,479,4
484,7,480,4
485,7,481,5
486,7,482,3
487,7,483,4
488,7,484,5
489,7,485,5
490,7,489,3
491,7,491,5
492,7,492,5
493,7,495,5
494,7,496,5
495,7,497,4
496,7,498,5
497,7,501,5
498,7,504,5
499,7,505,3
500,7,511,5
501,7,514,2
502,7,515,3
503,7,519,4
504,7,520,5
505,7,526,5
506,7,528,5
507,7,530,5
508,7,537,3
509,7,541,2
510,7,542,4
511,7,543,3
512,7,548,5
513,7,550,4
514,7,553,3
515,7,554,3
516,7,555,4
517,7,559,5
518,7,560,3
519,7,562,5
520,7,563,2
521,7,564,3
522,7,567,1
523,7,570,3
524,7,576,5
525,7,579,4
526,7,580,3
527,7,581,5
528,7,582,5
529,7,587,4
530,7,589,5
531,7,599,1
532,7,604,3
533,7,608,4
534,7,614,5
535,7,618,4
536,7,619,3
537,7,621,5
538,7,622,4
539,7,623,3
540,7,624,4
541,7,626,5
542,7,627,3
543,7,630,5
544,7,633,5
